"Test Date","MTM Net P&L","Intraday Net P&L","pnl array","Intraday Capital","Intraday Capital Data","Max Capital","Progress","Kelly Win %","Nt Edge/Sh","# Trades","Shares","Rejects","Positions","Commissions","IntrDay Mx PnL","MaxTime","IntrDay Mx DDown","MinTime","DOW","S&P 500","NASDAQ","Start Time","Run Time","Account"
"2022-05-17","$59,605.38",,"09:45: 0; 10:00: 306; 10:15: -1,910; 10:30: -239; 10:45: 7,968; 11:00: 9,761; 11:15: 12,011; 11:30: 11,930; 11:45: 13,013; 12:00: 18,125; 12:15: 21,389; 12:30: 20,658; 12:45: 20,792; 13:00: 25,815; 13:15: 30,599; 13:30: 31,533; 13:45: 36,792; 14:00: 36,648; 14:15: 45,268; 14:30: 46,071; 14:45: 45,913; 15:00: 46,760; 15:15: 48,964; 15:30: 48,770; 15:45: 54,979; 16:00: 59,605; ",,"09:45: 0; 10:00: 580,622; 10:15: 161,048; 10:30: 4,894,037; 10:45: 5,640,976; 11:00: 732,785; 11:15: 1,286,729; 11:30: 474,462; 11:45: 2,678,107; 12:00: 7,622,449; 12:15: 1,914,944; 12:30: 0; 12:45: 1,721,141; 13:00: 4,827,704; 13:15: 1,168,856; 13:30: 4,090,977; 13:45: 2,319,864; 14:00: 9,512,545; 14:15: 4,019,416; 14:30: 1,760,283; 14:45: 91,250; 15:00: 1,207,559; 15:15: 2,022,235; 15:30: 3,342,603; 15:45: 23,375,506; 16:00: 0; ","$23,375,506.00",100,"18.06%","0.0106","2,833","5,623,867","0","0","$0.00","$59,605.38","16:00","$1,909.65","10:15",,,,"05-10 01",590.816172,"account_0"
"2022-05-18","$38,382.46",,"09:45: 0; 10:00: 707; 10:15: -746; 10:30: -1,714; 10:45: 15,407; 11:00: 15,724; 11:15: 23,346; 11:30: 11,773; 11:45: 13,688; 12:00: 9,467; 12:15: 5,151; 12:30: 4,198; 12:45: 6,191; 13:00: 6,451; 13:15: 9,797; 13:30: 14,223; 13:45: 18,971; 14:00: 26,371; 14:15: 23,194; 14:30: 28,666; 14:45: 40,861; 15:00: 33,953; 15:15: 34,536; 15:30: 30,932; 15:45: 36,673; 16:00: 38,382; ",,"09:45: 0; 10:00: 1,190,595; 10:15: 732,296; 10:30: 17,536,419; 10:45: 1,810,240; 11:00: 556,908; 11:15: 3,918,218; 11:30: 4,803,956; 11:45: 1,323,767; 12:00: 5,568,033; 12:15: 373,623; 12:30: 395; 12:45: 1,858,761; 13:00: 3,224,429; 13:15: 1,452,144; 13:30: 2,297,176; 13:45: 14,695,933; 14:00: 608,296; 14:15: 2,154,053; 14:30: 248,492; 14:45: 567,415; 15:00: 2,123,388; 15:15: 3,022,764; 15:30: 2,537,831; 15:45: 2,681,611; 16:00: 0; ","$17,536,419.00",100,"6.67%","0.0049","4,164","7,763,183","0","0","$0.00","$40,861.36","14:45","$1,714.16","10:30",,,,"05-10 01",374.778257,"account_0"
"2022-05-19","-$5,645.83",,"09:45: 0; 10:00: -1,320; 10:15: -1,938; 10:30: 5,272; 10:45: 7,028; 11:00: 8,607; 11:15: 5,959; 11:30: -1,552; 11:45: 13; 12:00: 1,556; 12:15: -850; 12:30: -5,539; 12:45: -3,234; 13:00: -2,256; 13:15: -3,825; 13:30: 1,229; 13:45: 956; 14:00: -4,493; 14:15: -4,418; 14:30: -3,728; 14:45: -3,409; 15:00: -2,843; 15:15: -5,372; 15:30: -1,931; 15:45: -3,263; 16:00: -5,646; ",,"09:45: 0; 10:00: 1,470,175; 10:15: 389; 10:30: 3,704,125; 10:45: 657,677; 11:00: 1,090,196; 11:15: 1,522,799; 11:30: 6,882,766; 11:45: 2,397,197; 12:00: 198,547; 12:15: 964,595; 12:30: 1,313,369; 12:45: 3,260,878; 13:00: 741,136; 13:15: 8,862,985; 13:30: 2,976,008; 13:45: 700,494; 14:00: 389; 14:15: 2,169,755; 14:30: 1,334,951; 14:45: 542,872; 15:00: 81,134; 15:15: 4,469,559; 15:30: 6,896,627; 15:45: 11,963,790; 16:00: 0; ","$11,963,790.00",100,"-0.71%","-0.0009","3,262","6,384,422","0","0","$0.00","$8,607.33","11:00","$5,645.83","16:00",,,,"05-10 01",462.484805,"account_0"
"2022-05-20","-$18,729.15",,"09:45: 0; 10:00: -835; 10:15: -6,715; 10:30: -9,243; 10:45: -7,029; 11:00: -19,444; 11:15: -18,727; 11:30: -18,727; 11:45: -18,726; 12:00: -18,726; 12:15: -18,725; 12:30: -18,725; 12:45: -18,723; 13:00: -18,723; 13:15: -18,722; 13:30: -18,721; 13:45: -18,723; 14:00: -18,724; 14:15: -18,723; 14:30: -18,722; 14:45: -18,723; 15:00: -18,724; 15:15: -18,723; 15:30: -18,725; 15:45: -18,728; 16:00: -18,729; ",,"09:45: 0; 10:00: 1,888,571; 10:15: 615,877; 10:30: 1,186,269; 10:45: 2,071,516; 11:00: 1,512,135; 11:15: 389; 11:30: 389; 11:45: 389; 12:00: 389; 12:15: 389; 12:30: 389; 12:45: 389; 13:00: 389; 13:15: 389; 13:30: 389; 13:45: 389; 14:00: 389; 14:15: 389; 14:30: 389; 14:45: 389; 15:00: 389; 15:15: 389; 15:30: 389; 15:45: 389; 16:00: 0; ","$2,071,516.00",100,"-11.02%","-0.0106","824","1,762,784","0","0","$0.00","$0.00","","$19,443.62","11:00",,,,"05-10 01",163.671619,"account_0"
"2022-05-23","-$4,130.94",,"09:45: 0; 10:00: 2,809; 10:15: -7,168; 10:30: -7,445; 10:45: -13,550; 11:00: -711; 11:15: -862; 11:30: 1,590; 11:45: 1,939; 12:00: 296; 12:15: -490; 12:30: 3,860; 12:45: 4,176; 13:00: 6,703; 13:15: 3,627; 13:30: 8,267; 13:45: 6,286; 14:00: 6,545; 14:15: 7,193; 14:30: 6,079; 14:45: 5,074; 15:00: 3,712; 15:15: 1,284; 15:30: 528; 15:45: -3,437; 16:00: -4,131; ",,"09:45: 0; 10:00: 1,996,550; 10:15: 1,489,382; 10:30: 307,137; 10:45: 5,420,166; 11:00: 1,208,477; 11:15: 1,634,278; 11:30: 227,387; 11:45: 694,272; 12:00: 4,266,895; 12:15: 9,380,044; 12:30: 9,155,168; 12:45: 3,724,099; 13:00: 214,152; 13:15: 1,032,291; 13:30: 1,234,828; 13:45: 395; 14:00: 2,081,125; 14:15: 1,357,366; 14:30: 5,819,652; 14:45: 689,522; 15:00: 3,699,429; 15:15: 4,807,061; 15:30: 2,615,939; 15:45: 6,634,502; 16:00: 0; ","$9,380,044.00",100,"-0.64%","-0.0008","2,990","5,263,371","0","0","$0.00","$8,266.58","13:30","$13,549.68","10:45",,,,"05-10 01",393.741096,"account_0"
"2022-05-24","-$865.95",,"09:45: 0; 10:00: 1,152; 10:15: 6,675; 10:30: 10,244; 10:45: 14,804; 11:00: 21,924; 11:15: 9,412; 11:30: 752; 11:45: 1,870; 12:00: 1,918; 12:15: 2,087; 12:30: -3,713; 12:45: -4,002; 13:00: -5,773; 13:15: -1,410; 13:30: -827; 13:45: -1,207; 14:00: 2,108; 14:15: 3,054; 14:30: 10,464; 14:45: 10,131; 15:00: 6,232; 15:15: 8,249; 15:30: 6,054; 15:45: -1,701; 16:00: -866; ",,"09:45: 0; 10:00: 484,674; 10:15: 3,200,959; 10:30: 327,116; 10:45: 951,390; 11:00: 2,793,992; 11:15: 4,799,740; 11:30: 943,441; 11:45: 1,036,922; 12:00: 686,720; 12:15: 1,084,432; 12:30: 2,508,097; 12:45: 118,058; 13:00: 2,281,800; 13:15: 1,466,784; 13:30: 993,932; 13:45: 2,181,717; 14:00: 962,573; 14:15: 4,935,018; 14:30: 2,975,086; 14:45: 19,726,070; 15:00: 3,703,271; 15:15: 1,957,881; 15:30: 2,451,192; 15:45: 3,349,133; 16:00: 0; ","$19,726,070.00",100,"0.31%","-0.0001","3,374","6,392,444","0","0","$0.00","$21,923.51","11:00","$5,772.75","13:00",,,,"05-10 01",391.149736,"account_0"
"2022-05-25","$6,760.93",,"09:45: 0; 10:00: -1,370; 10:15: 1,758; 10:30: 4,252; 10:45: 4,517; 11:00: 5,998; 11:15: 10,581; 11:30: 15,829; 11:45: 14,025; 12:00: 15,387; 12:15: 13,713; 12:30: 11,210; 12:45: 9,478; 13:00: 11,678; 13:15: 13,185; 13:30: 14,410; 13:45: 12,419; 14:00: 17,743; 14:15: 3,618; 14:30: 5,322; 14:45: 4,014; 15:00: 4,573; 15:15: 5,198; 15:30: 11,349; 15:45: 272; 16:00: 6,761; ",,"09:45: 0; 10:00: 1,494,818; 10:15: 1,758,673; 10:30: 396; 10:45: 2,688,544; 11:00: 2,741,834; 11:15: 2,518,579; 11:30: 1,469,144; 11:45: 967,393; 12:00: 5,933; 12:15: 3,990,012; 12:30: 774,663; 12:45: 1,920,951; 13:00: 423,609; 13:15: 665,762; 13:30: 134,624; 13:45: 3,814,140; 14:00: 5,683,221; 14:15: 1,180,779; 14:30: 1,976; 14:45: 773,213; 15:00: 682,450; 15:15: 398; 15:30: 4,136,764; 15:45: 26,546,792; 16:00: 0; ","$26,546,792.00",100,"1.93%","0.0010","3,529","6,448,783","0","0","$0.00","$17,742.87","14:00","$1,369.91","10:00",,,,"05-10 01",411.784229,"account_0"
"2022-05-26","-$25,785.71",,"09:45: 0; 10:00: -737; 10:15: -444; 10:30: -763; 10:45: -7,565; 11:00: -10,111; 11:15: -11,225; 11:30: -11,379; 11:45: -25,786; 12:00: -25,786; 12:15: -25,786; 12:30: -25,786; 12:45: -25,786; 13:00: -25,786; 13:15: -25,786; 13:30: -25,786; 13:45: -25,786; 14:00: -25,786; 14:15: -25,786; 14:30: -25,786; 14:45: -25,786; 15:00: -25,786; 15:15: -25,786; 15:30: -25,786; 15:45: -25,786; 16:00: -25,786; ",,"09:45: 0; 10:00: 227,489; 10:15: 405,229; 10:30: 5,578,054; 10:45: 1,670,582; 11:00: 2,750,407; 11:15: 2,577,186; 11:30: 3,039,773; 11:45: 0; 12:00: 0; 12:15: 0; 12:30: 0; 12:45: 0; 13:00: 0; 13:15: 0; 13:30: 0; 13:45: 0; 14:00: 0; 14:15: 0; 14:30: 0; 14:45: 0; 15:00: 0; 15:15: 0; 15:30: 0; 15:45: 0; 16:00: 0; ","$5,578,054.00",100,"-30.37%","-0.0130","977","1,989,471","0","0","$0.00","$0.00","","$25,785.71","11:45",,,,"05-10 01",194.486779,"account_0"
"2022-05-27","-$27,595.50",,"09:45: 0; 10:00: -2,060; 10:15: -3,603; 10:30: 1,760; 10:45: -13,767; 11:00: -10,458; 11:15: -11,549; 11:30: -10,372; 11:45: -7,869; 12:00: -2,680; 12:15: 48; 12:30: -6,991; 12:45: -6,500; 13:00: -11,529; 13:15: -12,754; 13:30: -4,359; 13:45: -3,865; 14:00: -3,303; 14:15: -5,322; 14:30: -8,525; 14:45: -3,371; 15:00: 78; 15:15: -668; 15:30: -12,219; 15:45: -23,573; 16:00: -27,595; ",,"09:45: 0; 10:00: 1,316,083; 10:15: 2,685,739; 10:30: 352,911; 10:45: 11,517,970; 11:00: 11,578,699; 11:15: 661,064; 11:30: 3,464,126; 11:45: 1,962,100; 12:00: 3,402,578; 12:15: 1,241,895; 12:30: 7,860,316; 12:45: 1,610,161; 13:00: 338,180; 13:15: 4,302,605; 13:30: 378,632; 13:45: 5,540,759; 14:00: 2,654,650; 14:15: 2,480,815; 14:30: 13,730,532; 14:45: 2,063,902; 15:00: 3,537,754; 15:15: 1,874,607; 15:30: 1,855,351; 15:45: 22,585,040; 16:00: 0; ","$22,585,040.00",100,"-9.38%","-0.0047","3,236","5,877,352","0","0","$0.00","$1,760.15","10:30","$27,595.50","16:00",,,,"05-10 01",406.311671,"account_0"
"2022-05-31","-$17,116.37",,"09:45: 0; 10:00: 134; 10:15: 1,469; 10:30: 2,686; 10:45: 1,280; 11:00: 5,830; 11:15: -1,044; 11:30: -4,337; 11:45: -5,721; 12:00: -4,752; 12:15: -5,263; 12:30: -5,012; 12:45: -3,619; 13:00: -3,823; 13:15: -6,538; 13:30: -6,756; 13:45: -7,632; 14:00: -7,970; 14:15: -8,482; 14:30: -13,217; 14:45: -19,685; 15:00: -17,116; 15:15: -17,116; 15:30: -17,116; 15:45: -17,116; 16:00: -17,116; ",,"09:45: 0; 10:00: 728,788; 10:15: 1,051,263; 10:30: 2,573,177; 10:45: 226,033; 11:00: 3,283,534; 11:15: 10,912,318; 11:30: 3,189,171; 11:45: 1,057,798; 12:00: 0; 12:15: 4,587,595; 12:30: 3,340,821; 12:45: 769,377; 13:00: 6,738,727; 13:15: 6,213,981; 13:30: 4,907,049; 13:45: 1,581,043; 14:00: 279,680; 14:15: 740,795; 14:30: 1,512,518; 14:45: 8,806,308; 15:00: 0; 15:15: 0; 15:30: 0; 15:45: 0; 16:00: 0; ","$10,912,318.00",100,"-4.98%","-0.0033","2,698","5,124,388","0","0","$0.00","$5,829.96","11:00","$19,685.10","14:45",,,,"05-10 01",333.706295,"account_0"
"2022-06-01","-$17,304.40",,"09:45: 0; 10:00: -131; 10:15: 6,377; 10:30: 7,126; 10:45: 4,634; 11:00: 4,995; 11:15: 3,970; 11:30: -12,114; 11:45: -4,225; 12:00: -8,456; 12:15: -6,730; 12:30: -6,220; 12:45: -7,358; 13:00: -10,868; 13:15: -9,914; 13:30: -10,760; 13:45: -8,549; 14:00: -7,894; 14:15: -6,960; 14:30: -6,133; 14:45: -5,555; 15:00: 53; 15:15: -3,253; 15:30: -3,782; 15:45: -14,696; 16:00: -17,304; ",,"09:45: 0; 10:00: 620,168; 10:15: 419,436; 10:30: 1,894,220; 10:45: 1,031,291; 11:00: 115,383; 11:15: 2,831,914; 11:30: 7,552,895; 11:45: 4,530,276; 12:00: 4,003,218; 12:15: 531,315; 12:30: 9,806,907; 12:45: 11,468,720; 13:00: 3,457,458; 13:15: 2,521,224; 13:30: 1,349,782; 13:45: 1,101,741; 14:00: 1,582,209; 14:15: 1,235,301; 14:30: 1,447,657; 14:45: 396,515; 15:00: 1,162,901; 15:15: 1,059,709; 15:30: 2,297,486; 15:45: 22,478,302; 16:00: 0; ","$22,478,302.00",100,"-4.03%","-0.0027","3,333","6,472,066","0","0","$0.00","$7,126.10","10:30","$17,304.40","16:00",,,,"05-10 01",312.805964,"account_0"
"2022-06-02","$30,723.28",,"09:45: 0; 10:00: 5,097; 10:15: 4,852; 10:30: 7,329; 10:45: 10,009; 11:00: 11,973; 11:15: 13,825; 11:30: 13,586; 11:45: 16,302; 12:00: 17,332; 12:15: 23,482; 12:30: 24,098; 12:45: 20,932; 13:00: 23,180; 13:15: 22,301; 13:30: 26,089; 13:45: 28,503; 14:00: 29,215; 14:15: 34,826; 14:30: 33,928; 14:45: 34,896; 15:00: 32,057; 15:15: 30,849; 15:30: 30,583; 15:45: 31,325; 16:00: 30,723; ",,"09:45: 0; 10:00: 404,010; 10:15: 0; 10:30: 872,917; 10:45: 1,053,174; 11:00: 631,421; 11:15: 0; 11:30: 4,098,109; 11:45: 1,996,603; 12:00: 5,849,247; 12:15: 1,391,995; 12:30: 513,973; 12:45: 4,100,778; 13:00: 4,619,123; 13:15: 5,727,297; 13:30: 1,059,718; 13:45: 4,390,619; 14:00: 3,126,206; 14:15: 358,485; 14:30: 2,841,349; 14:45: 4,010,670; 15:00: 7,663,087; 15:15: 295,056; 15:30: 2,800,918; 15:45: 2,429,862; 16:00: 0; ","$7,663,087.00",100,"12.13%","0.0061","2,815","5,077,653","0","0","$0.00","$34,895.95","14:45","$0.00","",,,,"05-10 01",411.759903,"account_0"
"2022-06-03","$50,796.38",,"09:45: 0; 10:00: 358; 10:15: 4,547; 10:30: 2,240; 10:45: 11,755; 11:00: 6,300; 11:15: 13,674; 11:30: 13,355; 11:45: 14,118; 12:00: 18,811; 12:15: 21,041; 12:30: 21,842; 12:45: 21,564; 13:00: 24,098; 13:15: 24,890; 13:30: 30,633; 13:45: 32,770; 14:00: 35,319; 14:15: 37,409; 14:30: 39,098; 14:45: 39,458; 15:00: 39,704; 15:15: 50,276; 15:30: 51,254; 15:45: 52,093; 16:00: 50,796; ",,"09:45: 0; 10:00: 689,121; 10:15: 549,071; 10:30: 5,007,681; 10:45: 1,835,347; 11:00: 3,734,907; 11:15: 4,641,906; 11:30: 4,966,446; 11:45: 2,837,467; 12:00: 1,521,940; 12:15: 5,668,036; 12:30: 1,570,010; 12:45: 1,569,971; 13:00: 1,300,109; 13:15: 1,192,488; 13:30: 3,215,713; 13:45: 5,789,734; 14:00: 2,296,055; 14:15: 1,563,502; 14:30: 350,718; 14:45: 4,249,429; 15:00: 2,273,779; 15:15: 3,099,597; 15:30: 3,007,286; 15:45: 3,971,448; 16:00: 0; ","$5,789,734.00",100,"13.36%","0.0071","3,822","7,165,631","0","0","$0.00","$52,092.78","15:45","$0.00","",,,,"05-10 01",386.027773,"account_0"
"2022-06-06","$20,123.12",,"09:45: 0; 10:00: -116; 10:15: -1,553; 10:30: -8,730; 10:45: -10,740; 11:00: -1,545; 11:15: 4,027; 11:30: 9,872; 11:45: 9,685; 12:00: 9,766; 12:15: 18,093; 12:30: 18,932; 12:45: 21,068; 13:00: 21,773; 13:15: 22,656; 13:30: 24,031; 13:45: 25,544; 14:00: 25,073; 14:15: 26,952; 14:30: 36,091; 14:45: 31,818; 15:00: 35,018; 15:15: 29,491; 15:30: 25,351; 15:45: 17,059; 16:00: 20,123; ",,"09:45: 0; 10:00: 605,291; 10:15: 734,337; 10:30: 1,920,324; 10:45: 343,083; 11:00: 840,928; 11:15: 7,466,367; 11:30: 1,451,040; 11:45: 196,153; 12:00: 823,718; 12:15: 4,176,987; 12:30: 4,346,002; 12:45: 1,180,807; 13:00: 2,128,465; 13:15: 6,801,516; 13:30: 7,535,972; 13:45: 232,035; 14:00: 929,849; 14:15: 4,248,723; 14:30: 3,886,906; 14:45: 663,514; 15:00: 521,702; 15:15: 2,158,952; 15:30: 1,558,461; 15:45: 9,985,529; 16:00: 0; ","$9,985,529.00",100,"4.81%","0.0027","4,006","7,506,387","0","0","$0.00","$36,090.51","14:30","$10,739.93","10:45",,,,"05-10 01",487.031345,"account_0"
"2022-06-07","$6,097.89",,"09:45: 0; 10:00: -1,436; 10:15: 10,683; 10:30: 9,162; 10:45: 6,961; 11:00: 7,931; 11:15: 5,757; 11:30: 7,234; 11:45: 3,311; 12:00: 222; 12:15: -7,613; 12:30: -9,169; 12:45: -8,565; 13:00: -8,782; 13:15: -6,560; 13:30: -6,616; 13:45: -5,507; 14:00: -4,597; 14:15: -153; 14:30: -516; 14:45: -3,454; 15:00: 1,054; 15:15: 1,567; 15:30: 5,172; 15:45: 6,799; 16:00: 6,098; ",,"09:45: 0; 10:00: 1,475,642; 10:15: 7,556,621; 10:30: 2,529,376; 10:45: 393,381; 11:00: 2,613,613; 11:15: 429,800; 11:30: 3,909,097; 11:45: 1,842,777; 12:00: 2,234,040; 12:15: 1,803,162; 12:30: 2,096,523; 12:45: 354,044; 13:00: 2,681,056; 13:15: 275,172; 13:30: 1,793,278; 13:45: 2,257,729; 14:00: 6,037,589; 14:15: 406,542; 14:30: 1,145,453; 14:45: 26,134,961; 15:00: 2,293,652; 15:15: 7,241,376; 15:30: 640,094; 15:45: 6,647,858; 16:00: 0; ","$26,134,961.00",100,"3.02%","0.0012","2,849","5,202,546","0","0","$0.00","$10,682.62","10:15","$9,168.55","12:30",,,,"05-10 01",357.14711,"account_0"
"2022-06-08","$11,287.00",,"09:45: 0; 10:00: -27; 10:15: -2,186; 10:30: 5,087; 10:45: 5,161; 11:00: 8,397; 11:15: 9,244; 11:30: 8,710; 11:45: 6,952; 12:00: 8,079; 12:15: 7,611; 12:30: 10,271; 12:45: 13,939; 13:00: 13,900; 13:15: 11,398; 13:30: 17,307; 13:45: 7,715; 14:00: 7,123; 14:15: 8,279; 14:30: 7,844; 14:45: 6,751; 15:00: 6,720; 15:15: 11,208; 15:30: 10,906; 15:45: 10,870; 16:00: 11,287; ",,"09:45: 0; 10:00: 793,349; 10:15: 18,526,254; 10:30: 1,703,364; 10:45: 3,202,612; 11:00: 2,796,476; 11:15: 1,473,266; 11:30: 3,206,623; 11:45: 16,046,202; 12:00: 3,449,160; 12:15: 2,862,689; 12:30: 5,747,889; 12:45: 6,003,789; 13:00: 321,197; 13:15: 5,291,683; 13:30: 3,868,120; 13:45: 765,333; 14:00: 1,948,167; 14:15: 3,928,088; 14:30: 5,021,226; 14:45: 968,844; 15:00: 3,272,259; 15:15: 1,025,735; 15:30: 2,290,844; 15:45: 4,840,025; 16:00: 0; ","$18,526,254.00",100,"4.99%","0.0017","3,874","6,580,001","0","0","$0.00","$17,307.36","13:30","$2,185.85","10:15",,,,"05-10 01",330.828546,"account_0"
"2022-06-09","$38,466.89",,"09:45: 0; 10:00: -3,153; 10:15: 6,119; 10:30: 4,273; 10:45: -1,314; 11:00: 9,657; 11:15: 5,288; 11:30: 4,216; 11:45: 11,040; 12:00: 13,002; 12:15: 12,074; 12:30: 11,037; 12:45: 9,748; 13:00: 9,235; 13:15: 8,348; 13:30: 11,749; 13:45: 14,294; 14:00: 16,623; 14:15: 12,693; 14:30: 8,879; 14:45: 10,321; 15:00: 9,935; 15:15: 16,592; 15:30: 17,045; 15:45: 26,298; 16:00: 38,467; ",,"09:45: 0; 10:00: 2,611,303; 10:15: 1,433,997; 10:30: 1,024,073; 10:45: 3,573,537; 11:00: 433,018; 11:15: 1,056,765; 11:30: 9,287,821; 11:45: 264,268; 12:00: 1,813,537; 12:15: 2,566,235; 12:30: 1,287,627; 12:45: 294,334; 13:00: 0; 13:15: 294,392; 13:30: 11,966,995; 13:45: 5,521,395; 14:00: 1,266,227; 14:15: 4,643,947; 14:30: 1,394,179; 14:45: 554,750; 15:00: 11,254,954; 15:15: 3,535,481; 15:30: 4,770,554; 15:45: 14,094,702; 16:00: 0; ","$14,094,702.00",100,"9.42%","0.0047","4,027","8,113,066","0","0","$0.00","$38,466.89","16:00","$3,152.53","10:00",,,,"05-10 01",323.888779,"account_0"
"2022-06-10","$25,003.46",,"09:45: 0; 10:00: -2,806; 10:15: -4,517; 10:30: -2,136; 10:45: -1,975; 11:00: -3,675; 11:15: -1,757; 11:30: -4,460; 11:45: -4,063; 12:00: -6,200; 12:15: -7,832; 12:30: -2,901; 12:45: -1,376; 13:00: -1,098; 13:15: 2,360; 13:30: 2,876; 13:45: 2,670; 14:00: -952; 14:15: 1,396; 14:30: 2,289; 14:45: 6,498; 15:00: 6,601; 15:15: 7,201; 15:30: 7,406; 15:45: 8,471; 16:00: 25,003; ",,"09:45: 0; 10:00: 2,067,346; 10:15: 420,343; 10:30: 2,468,502; 10:45: 391; 11:00: 15,616,275; 11:15: 2,124,169; 11:30: 4,451,586; 11:45: 1,991,919; 12:00: 390; 12:15: 9,546,506; 12:30: 996,140; 12:45: 832,697; 13:00: 355,117; 13:15: 1,728,434; 13:30: 391; 13:45: 4,121,957; 14:00: 5,553,801; 14:15: 2,354,213; 14:30: 4,404,865; 14:45: 3,792,901; 15:00: 184,029; 15:15: 941,658; 15:30: 392; 15:45: 33,444,193; 16:00: 0; ","$33,444,193.00",100,"6.54%","0.0038","3,478","6,583,775","0","0","$0.00","$25,003.46","16:00","$7,831.83","12:15",,,,"05-10 01",418.128032,"account_0"
"2022-06-13","$3,322.63",,"09:45: 0; 10:00: 1,843; 10:15: -3,077; 10:30: -564; 10:45: -5,945; 11:00: -5,253; 11:15: -6,666; 11:30: -1,623; 11:45: -3,616; 12:00: -3,706; 12:15: -423; 12:30: 540; 12:45: 158; 13:00: -4,327; 13:15: -1,480; 13:30: -814; 13:45: 3,573; 14:00: 4,189; 14:15: 6,897; 14:30: 7,850; 14:45: 9,157; 15:00: 14,813; 15:15: 12,830; 15:30: 14,201; 15:45: 9,911; 16:00: 3,323; ",,"09:45: 0; 10:00: 389,696; 10:15: 1,574,957; 10:30: 4,721,139; 10:45: 7,478,667; 11:00: 2,262,145; 11:15: 1,085,974; 11:30: 3,695,622; 11:45: 4,540; 12:00: 1,626,656; 12:15: 1,755,511; 12:30: 5,270,074; 12:45: 4,098,970; 13:00: 8,550,441; 13:15: 815,173; 13:30: 5,403,710; 13:45: 391,613; 14:00: 379; 14:15: 8,103,742; 14:30: 835,408; 14:45: 1,933,899; 15:00: 3,237,836; 15:15: 6,273,245; 15:30: 4,044,180; 15:45: 14,550,133; 16:00: 0; ","$14,550,133.00",100,"1.72%","0.0005","3,566","6,217,393","0","0","$0.00","$14,812.64","15:00","$6,665.94","11:15",,,,"05-10 01",373.036697,"account_0"
"2022-06-14","$10,885.58",,"09:45: 0; 10:00: -857; 10:15: -8,713; 10:30: 2,642; 10:45: 2,836; 11:00: 759; 11:15: 2,866; 11:30: -3,763; 11:45: -6,673; 12:00: -4,400; 12:15: -5,277; 12:30: -7,928; 12:45: -4,365; 13:00: -6,562; 13:15: -5,263; 13:30: -2,799; 13:45: 3,497; 14:00: 5,684; 14:15: 6,713; 14:30: 10,177; 14:45: 9,050; 15:00: 7,626; 15:15: 9,701; 15:30: 10,403; 15:45: 10,796; 16:00: 10,886; ",,"09:45: 0; 10:00: 377; 10:15: 3,020,265; 10:30: 2,828,520; 10:45: 2,812,676; 11:00: 1,230,878; 11:15: 2,212,221; 11:30: 2,357,837; 11:45: 374; 12:00: 250,145; 12:15: 5,569,779; 12:30: 3,068,317; 12:45: 291,172; 13:00: 465,270; 13:15: 3,364,634; 13:30: 2,999,875; 13:45: 10,920,096; 14:00: 2,149,652; 14:15: 5,242,253; 14:30: 1,472,629; 14:45: 10,770,584; 15:00: 2,341,250; 15:15: 9,677,144; 15:30: 639,674; 15:45: 158,841; 16:00: 0; ","$10,920,096.00",100,"3.88%","0.0013","3,970","8,540,115","0","0","$0.00","$10,885.58","16:00","$8,712.84","10:15",,,,"05-10 01",347.283417,"account_0"
"2022-06-15","-$20,699.71",,"09:45: 0; 10:00: 0; 10:15: -965; 10:30: 3,392; 10:45: -1,293; 11:00: 2,830; 11:15: 1,657; 11:30: -571; 11:45: 226; 12:00: -200; 12:15: 30; 12:30: -7,768; 12:45: -18,183; 13:00: -8,740; 13:15: -10,939; 13:30: -12,982; 13:45: -17,038; 14:00: -20,699; 14:15: -20,697; 14:30: -20,696; 14:45: -20,702; 15:00: -20,699; 15:15: -20,700; 15:30: -20,703; 15:45: -20,701; 16:00: -20,700; ",,"09:45: 0; 10:00: 0; 10:15: 832,206; 10:30: 572,403; 10:45: 3,646,525; 11:00: 688,531; 11:15: 3,892,946; 11:30: 890,404; 11:45: 1,973,300; 12:00: 691,171; 12:15: 101,136; 12:30: 5,465,762; 12:45: 19,952,293; 13:00: 4,996,844; 13:15: 1,592,700; 13:30: 499,956; 13:45: 3,585,122; 14:00: 377; 14:15: 377; 14:30: 377; 14:45: 377; 15:00: 377; 15:15: 377; 15:30: 377; 15:45: 377; 16:00: 0; ","$19,952,293.00",100,"-9.91%","-0.0047","2,330","4,416,472","0","0","$0.00","$3,391.54","10:30","$20,703.15","15:30",,,,"05-10 01",332.998457,"account_0"
