"Test Date","MTM Net P&L","Intraday Net P&L","pnl array","Intraday Capital","Intraday Capital Data","Max Capital","Progress","Kelly Win %","Nt Edge/Sh","# Trades","Shares","Rejects","Positions","Commissions","IntrDay Mx PnL","MaxTime","IntrDay Mx DDown","MinTime","DOW","S&P 500","NASDAQ","Start Time","Run Time","Account"
"2021-12-14","$7,031.35",,"09:45: 0; 10:00: 189; 10:15: 1,272; 10:30: 2,015; 10:45: 1,291; 11:00: 2,223; 11:15: 1,155; 11:30: 1,521; 11:45: 3,356; 12:00: 3,955; 12:15: 3,825; 12:30: 4,188; 12:45: 4,135; 13:00: 4,244; 13:15: 4,209; 13:30: 4,250; 13:45: 4,467; 14:00: 4,805; 14:15: 5,550; 14:30: 5,581; 14:45: 5,858; 15:00: 6,075; 15:15: 5,750; 15:30: 5,474; 15:45: 7,023; 16:00: 7,031; ",,"09:45: 0; 10:00: 500,719; 10:15: 593,729; 10:30: 248,916; 10:45: 1,078,870; 11:00: 401,654; 11:15: 670,808; 11:30: 638,549; 11:45: 606,301; 12:00: 678,317; 12:15: 343,290; 12:30: 84,221; 12:45: 550,223; 13:00: 487,610; 13:15: 228,917; 13:30: 406,795; 13:45: 1,075,621; 14:00: 628,313; 14:15: 0; 14:30: 407,113; 14:45: 282,519; 15:00: 189,660; 15:15: 45,055; 15:30: 719,901; 15:45: 2,157,032; 16:00: 0; ","$2,157,032.00",100,"17.62%","0.0111","3,377","634,646","0","0","$0.00","$7,031.35","16:00","$0.00","",,,,"05-10 00",397.796413,"account_0"
"2021-12-15","$2,791.07",,"09:45: 0; 10:00: -94; 10:15: 184; 10:30: 368; 10:45: 471; 11:00: 1,706; 11:15: 2,288; 11:30: 2,674; 11:45: 3,865; 12:00: 3,913; 12:15: 3,712; 12:30: 3,705; 12:45: 3,635; 13:00: 3,881; 13:15: 4,024; 13:30: 4,057; 13:45: 4,215; 14:00: 4,617; 14:15: 1,947; 14:30: 2,448; 14:45: 1,851; 15:00: 2,786; 15:15: 2,830; 15:30: 2,917; 15:45: 3,038; 16:00: 2,791; ",,"09:45: 0; 10:00: 189,617; 10:15: 39,824; 10:30: 183,535; 10:45: 254,090; 11:00: 576,682; 11:15: 79,563; 11:30: 1,004,363; 11:45: 353,254; 12:00: 248,669; 12:15: 702,001; 12:30: 122,053; 12:45: 957,321; 13:00: 265,775; 13:15: 442,900; 13:30: 365,804; 13:45: 612,693; 14:00: 422,074; 14:15: 0; 14:30: 369,755; 14:45: 343,527; 15:00: 163,667; 15:15: 263,870; 15:30: 11,081; 15:45: 616,136; 16:00: 0; ","$1,004,363.00",100,"7.98%","0.0049","2,912","564,183","0","0","$0.00","$4,617.07","14:00","$94.36","10:00",,,,"05-10 00",486.552218,"account_0"
"2021-12-16","$5,464.17",,"09:45: 0; 10:00: 180; 10:15: 1,030; 10:30: 1,259; 10:45: 1,631; 11:00: 1,460; 11:15: 2,209; 11:30: 2,163; 11:45: 1,398; 12:00: 1,757; 12:15: 2,088; 12:30: 2,268; 12:45: 2,641; 13:00: 3,690; 13:15: 3,950; 13:30: 4,255; 13:45: 4,008; 14:00: 4,164; 14:15: 5,020; 14:30: 4,208; 14:45: 4,032; 15:00: 4,683; 15:15: 5,211; 15:30: 5,076; 15:45: 5,101; 16:00: 5,464; ",,"09:45: 0; 10:00: 59,506; 10:15: 56,613; 10:30: 33,337; 10:45: 418,231; 11:00: 356,058; 11:15: 687,086; 11:30: 147,098; 11:45: 325,214; 12:00: 677,624; 12:15: 396,176; 12:30: 306,890; 12:45: 1,711,981; 13:00: 760,333; 13:15: 0; 13:30: 597,236; 13:45: 287,583; 14:00: 1,071,808; 14:15: 299,867; 14:30: 446,115; 14:45: 477,741; 15:00: 218,241; 15:15: 89,301; 15:30: 126,679; 15:45: 376,010; 16:00: 0; ","$1,711,981.00",100,"12.50%","0.0079","3,690","694,866","0","0","$0.00","$5,464.17","16:00","$0.00","",,,,"05-10 00",413.21702,"account_0"
"2021-12-17","$4,620.41",,"09:45: 0; 10:00: 419; 10:15: 703; 10:30: 1,663; 10:45: 1,700; 11:00: 1,614; 11:15: 940; 11:30: 1,068; 11:45: 1,754; 12:00: 2,223; 12:15: 2,700; 12:30: 2,877; 12:45: 3,127; 13:00: 3,887; 13:15: 4,192; 13:30: 4,134; 13:45: 3,191; 14:00: 2,962; 14:15: 3,212; 14:30: 3,814; 14:45: 3,964; 15:00: 4,567; 15:15: 5,251; 15:30: 5,248; 15:45: 4,395; 16:00: 4,620; ",,"09:45: 0; 10:00: 41,279; 10:15: 551,648; 10:30: 354,249; 10:45: 62,430; 11:00: 11,000; 11:15: 14,610; 11:30: 672,800; 11:45: 1,058,784; 12:00: 56,809; 12:15: 94,811; 12:30: 143,392; 12:45: 1,036,745; 13:00: 206,029; 13:15: 50,112; 13:30: 99,514; 13:45: 1,008,246; 14:00: 152,823; 14:15: 611,301; 14:30: 317,609; 14:45: 679,243; 15:00: 828,766; 15:15: 779,454; 15:30: 230,478; 15:45: 956,526; 16:00: 0; ","$1,058,784.00",100,"11.65%","0.0078","3,269","592,435","0","0","$0.00","$5,251.44","15:15","$0.00","",,,,"05-10 00",439.929241,"account_0"
"2021-12-20","$4,166.97",,"09:45: 0; 10:00: -42; 10:15: 716; 10:30: 1,204; 10:45: 1,113; 11:00: 1,818; 11:15: 1,974; 11:30: 2,376; 11:45: 2,501; 12:00: 2,065; 12:15: 1,749; 12:30: 1,710; 12:45: 2,119; 13:00: 2,055; 13:15: 2,358; 13:30: 2,520; 13:45: 2,913; 14:00: 2,703; 14:15: 3,268; 14:30: 2,853; 14:45: 3,855; 15:00: 4,222; 15:15: 4,336; 15:30: 4,313; 15:45: 4,509; 16:00: 4,167; ",,"09:45: 0; 10:00: 201,746; 10:15: 163,574; 10:30: 368,693; 10:45: 172,014; 11:00: 611,734; 11:15: 193,002; 11:30: 274,581; 11:45: 115,973; 12:00: 80,220; 12:15: 455,738; 12:30: 728,075; 12:45: 358,038; 13:00: 459,398; 13:15: 364,944; 13:30: 422,549; 13:45: 22,199; 14:00: 176,448; 14:15: 255,635; 14:30: 847,162; 14:45: 212,991; 15:00: 784,108; 15:15: 1,057,666; 15:30: 228,952; 15:45: 3,159,681; 16:00: 0; ","$3,159,681.00",100,"10.67%","0.0068","3,294","613,039","0","0","$0.00","$4,509.15","15:45","$42.50","10:00",,,,"05-10 00",390.014469,"account_0"
"2021-12-21","$2,277.16",,"09:45: 0; 10:00: 26; 10:15: 218; 10:30: 2,399; 10:45: 2,564; 11:00: 2,878; 11:15: 2,883; 11:30: 3,126; 11:45: 3,374; 12:00: 3,724; 12:15: 3,641; 12:30: 3,714; 12:45: 3,193; 13:00: 3,222; 13:15: 3,292; 13:30: 3,724; 13:45: 3,739; 14:00: 3,754; 14:15: 3,084; 14:30: 2,923; 14:45: 3,135; 15:00: 3,182; 15:15: 3,098; 15:30: 2,482; 15:45: 2,502; 16:00: 2,277; ",,"09:45: 0; 10:00: 113,727; 10:15: 100,911; 10:30: 562,573; 10:45: 138,724; 11:00: 974,915; 11:15: 313,147; 11:30: 547,517; 11:45: 93,018; 12:00: 437,092; 12:15: 289,132; 12:30: 339,724; 12:45: 377,015; 13:00: 160,439; 13:15: 760,021; 13:30: 467,782; 13:45: 490,497; 14:00: 410,511; 14:15: 872,795; 14:30: 298,288; 14:45: 306,949; 15:00: 326,976; 15:15: 964,387; 15:30: 29,969; 15:45: 3,609,025; 16:00: 0; ","$3,609,025.00",100,"7.14%","0.0039","3,066","582,085","0","0","$0.00","$3,753.77","14:00","$0.00","",,,,"05-10 00",377.856655,"account_0"
"2021-12-22","$8,849.68",,"09:45: 0; 10:00: -110; 10:15: -13; 10:30: 437; 10:45: 1,580; 11:00: 1,671; 11:15: 2,256; 11:30: 2,512; 11:45: 2,159; 12:00: 3,044; 12:15: 2,843; 12:30: 3,334; 12:45: 3,861; 13:00: 4,236; 13:15: 4,534; 13:30: 4,989; 13:45: 6,082; 14:00: 6,057; 14:15: 6,136; 14:30: 6,641; 14:45: 6,935; 15:00: 7,098; 15:15: 6,971; 15:30: 7,430; 15:45: 7,540; 16:00: 8,850; ",,"09:45: 0; 10:00: 276,556; 10:15: 72,538; 10:30: 90,425; 10:45: 95,374; 11:00: 0; 11:15: 20,097; 11:30: 18,533; 11:45: 1,026,894; 12:00: 63,489; 12:15: 589,746; 12:30: 221,338; 12:45: 656,606; 13:00: 213,174; 13:15: 431,591; 13:30: 1,002,773; 13:45: 252,331; 14:00: 651,236; 14:15: 762,222; 14:30: 743,227; 14:45: 1,195,007; 15:00: 279,633; 15:15: 257,911; 15:30: 575,129; 15:45: 1,247,448; 16:00: 0; ","$1,247,448.00",100,"27.44%","0.0178","2,867","496,214","0","0","$0.00","$8,849.68","16:00","$110.06","10:00",,,,"05-10 00",356.583317,"account_0"
"2021-12-23","$4,777.76",,"09:45: 0; 10:00: -4; 10:15: 52; 10:30: 948; 10:45: 1,886; 11:00: 2,050; 11:15: 1,945; 11:30: 2,368; 11:45: 2,723; 12:00: 3,363; 12:15: 3,320; 12:30: 3,234; 12:45: 3,461; 13:00: 3,531; 13:15: 3,478; 13:30: 4,405; 13:45: 4,329; 14:00: 4,197; 14:15: 4,440; 14:30: 4,579; 14:45: 4,708; 15:00: 5,040; 15:15: 5,250; 15:30: 5,432; 15:45: 4,794; 16:00: 4,778; ",,"09:45: 0; 10:00: 94,997; 10:15: 303,161; 10:30: 618,311; 10:45: 313,970; 11:00: 142,621; 11:15: 274,687; 11:30: 1,420,702; 11:45: 505,064; 12:00: 632,869; 12:15: 903,784; 12:30: 453,220; 12:45: 288,981; 13:00: 675,359; 13:15: 1,748,288; 13:30: 14,145; 13:45: 507,527; 14:00: 507,036; 14:15: 950,662; 14:30: 997,963; 14:45: 312,226; 15:00: 398,587; 15:15: 186,628; 15:30: 1,837,473; 15:45: 3,789,105; 16:00: 0; ","$3,789,105.00",100,"17.55%","0.0080","3,241","596,780","0","0","$0.00","$5,431.80","15:30","$4.12","10:00",,,,"05-10 00",285.313368,"account_0"
"2021-12-27","$4,508.20",,"09:45: 0; 10:00: 5; 10:15: 189; 10:30: 420; 10:45: 955; 11:00: 1,319; 11:15: 1,523; 11:30: 1,022; 11:45: 1,599; 12:00: 1,791; 12:15: 1,748; 12:30: 2,233; 12:45: 1,811; 13:00: 1,989; 13:15: 2,061; 13:30: 2,311; 13:45: 2,573; 14:00: 2,985; 14:15: 3,465; 14:30: 3,651; 14:45: 4,201; 15:00: 4,689; 15:15: 3,947; 15:30: 4,294; 15:45: 4,385; 16:00: 4,508; ",,"09:45: 0; 10:00: 248,220; 10:15: 140,979; 10:30: 345,093; 10:45: 255,603; 11:00: 193,219; 11:15: 162,915; 11:30: 296,921; 11:45: 69,742; 12:00: 57,985; 12:15: 640,065; 12:30: 21,236; 12:45: 297,458; 13:00: 432,849; 13:15: 58,406; 13:30: 266,538; 13:45: 759,200; 14:00: 346,879; 14:15: 371,567; 14:30: 123,733; 14:45: 1,131,069; 15:00: 331,234; 15:15: 663,652; 15:30: 364,185; 15:45: 824,038; 16:00: 0; ","$1,131,069.00",100,"20.33%","0.0089","2,841","506,957","0","0","$0.00","$4,689.08","15:00","$0.00","",,,,"05-10 00",326.190426,"account_0"
"2021-12-28","$5,622.82",,"09:45: 0; 10:00: 40; 10:15: 867; 10:30: 1,180; 10:45: 992; 11:00: 1,368; 11:15: 1,099; 11:30: 1,163; 11:45: 1,046; 12:00: 1,321; 12:15: 1,350; 12:30: 1,690; 12:45: 1,729; 13:00: 1,806; 13:15: 2,094; 13:30: 2,330; 13:45: 2,647; 14:00: 2,510; 14:15: 3,303; 14:30: 3,906; 14:45: 4,092; 15:00: 4,162; 15:15: 4,413; 15:30: 4,790; 15:45: 5,317; 16:00: 5,623; ",,"09:45: 0; 10:00: 40,350; 10:15: 226,707; 10:30: 510,236; 10:45: 502,096; 11:00: 1,234,565; 11:15: 509,008; 11:30: 186,433; 11:45: 930,814; 12:00: 301,423; 12:15: 1,002,607; 12:30: 1,544,563; 12:45: 217,120; 13:00: 357,061; 13:15: 313,299; 13:30: 557,996; 13:45: 425,385; 14:00: 58,991; 14:15: 835,102; 14:30: 243,069; 14:45: 354,606; 15:00: 439,165; 15:15: 211,809; 15:30: 1,080,693; 15:45: 2,302,348; 16:00: 0; ","$2,302,348.00",100,"17.44%","0.0078","3,727","719,474","0","0","$0.00","$5,622.82","16:00","$0.00","",,,,"05-10 00",306.924619,"account_0"
"2021-12-29","$2,940.32",,"09:45: 0; 10:00: -112; 10:15: -1,556; 10:30: -202; 10:45: 90; 11:00: 954; 11:15: 1,521; 11:30: 1,089; 11:45: 1,631; 12:00: 1,774; 12:15: 2,059; 12:30: 2,205; 12:45: 2,533; 13:00: 2,707; 13:15: 2,849; 13:30: 3,762; 13:45: 4,124; 14:00: 3,932; 14:15: 3,577; 14:30: 3,995; 14:45: 3,830; 15:00: 3,717; 15:15: 3,311; 15:30: 3,063; 15:45: 2,816; 16:00: 2,940; ",,"09:45: 0; 10:00: 182,636; 10:15: 2,220,880; 10:30: 557,713; 10:45: 507,129; 11:00: 1,009,277; 11:15: 482,547; 11:30: 1,060,372; 11:45: 141,319; 12:00: 768,604; 12:15: 714,248; 12:30: 1,072,142; 12:45: 243,050; 13:00: 369,945; 13:15: 504,448; 13:30: 538,781; 13:45: 185,615; 14:00: 637,729; 14:15: 957,366; 14:30: 591,595; 14:45: 382,199; 15:00: 703,957; 15:15: 1,062,570; 15:30: 579,340; 15:45: 1,197,476; 16:00: 0; ","$2,220,880.00",100,"12.43%","0.0049","3,213","600,798","0","0","$0.00","$4,123.85","13:45","$1,556.11","10:15",,,,"05-10 00",288.72886,"account_0"
"2021-12-30","$7,240.02",,"09:45: 0; 10:00: -68; 10:15: -56; 10:30: 842; 10:45: 920; 11:00: 1,490; 11:15: 1,610; 11:30: 2,080; 11:45: 2,289; 12:00: 2,324; 12:15: 2,604; 12:30: 2,934; 12:45: 3,342; 13:00: 3,383; 13:15: 3,394; 13:30: 3,713; 13:45: 3,507; 14:00: 4,022; 14:15: 4,028; 14:30: 4,220; 14:45: 5,061; 15:00: 5,390; 15:15: 5,676; 15:30: 6,071; 15:45: 6,872; 16:00: 7,240; ",,"09:45: 0; 10:00: 271,950; 10:15: 427,788; 10:30: 318,625; 10:45: 360,084; 11:00: 668,864; 11:15: 556,071; 11:30: 383,676; 11:45: 501,416; 12:00: 634,121; 12:15: 680,397; 12:30: 568,324; 12:45: 81,893; 13:00: 690,018; 13:15: 781,973; 13:30: 309,921; 13:45: 863,930; 14:00: 467,817; 14:15: 707,485; 14:30: 404,343; 14:45: 194,644; 15:00: 944,410; 15:15: 473,835; 15:30: 480,057; 15:45: 2,857,954; 16:00: 0; ","$2,857,954.00",100,"26.34%","0.0120","3,192","603,502","0","0","$0.00","$7,240.02","16:00","$67.86","10:00",,,,"05-10 00",302.366143,"account_0"
"2021-12-31","$5,404.23",,"09:45: 0; 10:00: -199; 10:15: 97; 10:30: -674; 10:45: 401; 11:00: 965; 11:15: 1,667; 11:30: 772; 11:45: 906; 12:00: 1,794; 12:15: 1,954; 12:30: 2,182; 12:45: 2,089; 13:00: 2,163; 13:15: 2,177; 13:30: 2,544; 13:45: 2,668; 14:00: 2,947; 14:15: 3,529; 14:30: 3,479; 14:45: 3,333; 15:00: 4,481; 15:15: 4,928; 15:30: 4,997; 15:45: 5,232; 16:00: 5,404; ",,"09:45: 0; 10:00: 503,174; 10:15: 494,585; 10:30: 383,377; 10:45: 226,599; 11:00: 23,281; 11:15: 347,267; 11:30: 1,084,181; 11:45: 261,966; 12:00: 997,489; 12:15: 393,320; 12:30: 218,921; 12:45: 225,620; 13:00: 90,190; 13:15: 364,688; 13:30: 539,357; 13:45: 1,281,367; 14:00: 279,420; 14:15: 385,358; 14:30: 1,063,254; 14:45: 500,121; 15:00: 924,208; 15:15: 1,061,184; 15:30: 226,762; 15:45: 2,442,033; 16:00: 0; ","$2,442,033.00",100,"19.71%","0.0089","3,479","608,767","0","0","$0.00","$5,404.23","16:00","$674.36","10:30",,,,"05-10 00",274.516133,"account_0"
"2022-01-03","$494.24",,"09:45: 0; 10:00: -183; 10:15: -82; 10:30: 131; 10:45: 462; 11:00: -150; 11:15: -746; 11:30: -567; 11:45: -224; 12:00: 2; 12:15: 503; 12:30: 543; 12:45: 1,330; 13:00: 1,083; 13:15: 709; 13:30: 707; 13:45: 498; 14:00: 784; 14:15: 1,253; 14:30: 1,663; 14:45: 1,593; 15:00: 2,077; 15:15: 1,697; 15:30: 2,234; 15:45: 1,566; 16:00: 494; ",,"09:45: 0; 10:00: 202,909; 10:15: 198,812; 10:30: 150,720; 10:45: 330,791; 11:00: 401,167; 11:15: 743,277; 11:30: 319,224; 11:45: 128,261; 12:00: 439,653; 12:15: 268,250; 12:30: 852,638; 12:45: 491,993; 13:00: 740,666; 13:15: 670,421; 13:30: 312,027; 13:45: 181,202; 14:00: 27,203; 14:15: 252,186; 14:30: 317,381; 14:45: 84,856; 15:00: 264,882; 15:15: 180,219; 15:30: 234,982; 15:45: 4,772,821; 16:00: 0; ","$4,772,821.00",100,"2.41%","0.0007","3,429","662,779","0","0","$0.00","$2,234.17","15:30","$745.81","11:15",,,,"05-10 00",381.444217,"account_0"
"2022-01-04","$1,879.34",,"09:45: 0; 10:00: 34; 10:15: 516; 10:30: 244; 10:45: -853; 11:00: -1,307; 11:15: -595; 11:30: -406; 11:45: 308; 12:00: 1,310; 12:15: 1,482; 12:30: 1,454; 12:45: 2,740; 13:00: 3,238; 13:15: 3,564; 13:30: 3,919; 13:45: 3,053; 14:00: 2,791; 14:15: 2,860; 14:30: 2,998; 14:45: 2,781; 15:00: 2,760; 15:15: 3,021; 15:30: 3,209; 15:45: 2,707; 16:00: 1,879; ",,"09:45: 0; 10:00: 175,152; 10:15: 150,691; 10:30: 24,942; 10:45: 359,800; 11:00: 82,131; 11:15: 150,568; 11:30: 528,793; 11:45: 233,478; 12:00: 521,988; 12:15: 540,409; 12:30: 1,586,998; 12:45: 956,986; 13:00: 433,370; 13:15: 293,582; 13:30: 660,766; 13:45: 82,803; 14:00: 666,080; 14:15: 68,976; 14:30: 303,536; 14:45: 526,822; 15:00: 445,729; 15:15: 382,394; 15:30: 338,653; 15:45: 3,908,724; 16:00: 0; ","$3,908,724.00",100,"5.56%","0.0031","3,530","599,804","0","0","$0.00","$3,919.02","13:30","$1,307.34","11:00",,,,"05-10 00",346.296159,"account_0"
"2022-01-05","$2,731.93",,"09:45: 0; 10:00: 216; 10:15: 494; 10:30: 872; 10:45: 296; 11:00: 129; 11:15: 309; 11:30: 263; 11:45: 2,074; 12:00: 2,054; 12:15: 2,793; 12:30: 3,093; 12:45: 3,686; 13:00: 2,976; 13:15: 2,823; 13:30: 2,702; 13:45: 2,972; 14:00: 3,339; 14:15: 3,317; 14:30: 3,581; 14:45: 3,612; 15:00: 3,609; 15:15: 3,415; 15:30: 3,233; 15:45: 2,671; 16:00: 2,732; ",,"09:45: 0; 10:00: 198,817; 10:15: 740,196; 10:30: 170,903; 10:45: 150,378; 11:00: 462,775; 11:15: 10,965; 11:30: 138,189; 11:45: 610,709; 12:00: 225,809; 12:15: 329,898; 12:30: 230,826; 12:45: 964,991; 13:00: 528,233; 13:15: 286,077; 13:30: 177,443; 13:45: 454,436; 14:00: 656,505; 14:15: 1,296,886; 14:30: 113,276; 14:45: 629,394; 15:00: 312,509; 15:15: 474,782; 15:30: 224,477; 15:45: 1,127,863; 16:00: 0; ","$1,296,886.00",100,"7.13%","0.0043","3,456","636,914","0","0","$0.00","$3,686.23","12:45","$0.00","",,,,"05-10 00",321.857204,"account_0"
"2022-01-06","$3,155.23",,"09:45: 0; 10:00: -126; 10:15: -119; 10:30: 935; 10:45: 1,242; 11:00: 1,337; 11:15: 1,397; 11:30: 1,503; 11:45: 1,694; 12:00: 1,802; 12:15: 3,385; 12:30: 3,375; 12:45: 3,636; 13:00: 4,128; 13:15: 3,883; 13:30: 4,331; 13:45: 3,305; 14:00: 3,189; 14:15: 3,117; 14:30: 2,502; 14:45: 2,629; 15:00: 2,550; 15:15: 2,279; 15:30: 2,139; 15:45: 3,553; 16:00: 3,155; ",,"09:45: 0; 10:00: 477,164; 10:15: 17,971; 10:30: 183,475; 10:45: 354,450; 11:00: 800,183; 11:15: 114,746; 11:30: 14,292; 11:45: 511,578; 12:00: 235,604; 12:15: 83,258; 12:30: 184,668; 12:45: 38,556; 13:00: 820,527; 13:15: 255,260; 13:30: 10,941; 13:45: 532,012; 14:00: 145,700; 14:15: 784,002; 14:30: 310,072; 14:45: 633,734; 15:00: 446,461; 15:15: 473,162; 15:30: 181,371; 15:45: 1,554,702; 16:00: 0; ","$1,554,702.00",100,"8.86%","0.0055","3,354","577,658","0","0","$0.00","$4,330.58","13:30","$125.93","10:00",,,,"05-10 00",358.793275,"account_0"
"2022-01-07","$4,388.86",,"09:45: 0; 10:00: 25; 10:15: 796; 10:30: 558; 10:45: 277; 11:00: 231; 11:15: 6; 11:30: 647; 11:45: 501; 12:00: 1,223; 12:15: 2,031; 12:30: 1,953; 12:45: 2,137; 13:00: 1,927; 13:15: 2,103; 13:30: 3,343; 13:45: 3,409; 14:00: 3,645; 14:15: 3,915; 14:30: 3,914; 14:45: 3,836; 15:00: 3,877; 15:15: 3,796; 15:30: 4,464; 15:45: 4,383; 16:00: 4,389; ",,"09:45: 0; 10:00: 19,863; 10:15: 300,671; 10:30: 257,264; 10:45: 575,402; 11:00: 730,677; 11:15: 558,845; 11:30: 30,170; 11:45: 103,479; 12:00: 0; 12:15: 328,277; 12:30: 303,583; 12:45: 303,610; 13:00: 462,778; 13:15: 930,108; 13:30: 297,523; 13:45: 644,189; 14:00: 250,804; 14:15: 537,471; 14:30: 326,704; 14:45: 64,347; 15:00: 308,217; 15:15: 1,745,412; 15:30: 809,413; 15:45: 1,330,460; 16:00: 0; ","$1,745,412.00",100,"12.04%","0.0072","3,304","607,151","0","0","$0.00","$4,464.00","15:30","$0.00","",,,,"05-10 00",351.830972,"account_0"
"2022-01-10","$6,487.01",,"09:45: 0; 10:00: -29; 10:15: 1,921; 10:30: 1,540; 10:45: 2,376; 11:00: 2,965; 11:15: 3,232; 11:30: 3,238; 11:45: 2,915; 12:00: 3,378; 12:15: 3,210; 12:30: 2,737; 12:45: 3,727; 13:00: 3,675; 13:15: 3,828; 13:30: 3,879; 13:45: 4,355; 14:00: 4,922; 14:15: 5,055; 14:30: 5,262; 14:45: 5,017; 15:00: 5,342; 15:15: 5,714; 15:30: 5,899; 15:45: 6,506; 16:00: 6,487; ",,"09:45: 0; 10:00: 286,627; 10:15: 64,128; 10:30: 761,033; 10:45: 1,141,002; 11:00: 132,229; 11:15: 101,140; 11:30: 142,742; 11:45: 661,605; 12:00: 94,944; 12:15: 299,031; 12:30: 284,887; 12:45: 341,066; 13:00: 136,991; 13:15: 392,034; 13:30: 380,164; 13:45: 99,582; 14:00: 269,528; 14:15: 0; 14:30: 93,243; 14:45: 377,115; 15:00: 173,894; 15:15: 289,697; 15:30: 56,873; 15:45: 1,233,467; 16:00: 0; ","$1,233,467.00",100,"16.02%","0.0107","3,119","607,525","0","0","$0.00","$6,505.80","15:45","$28.56","10:00",,,,"05-10 00",407.202179,"account_0"
"2022-01-11","$1,060.41",,"09:45: 0; 10:00: 15; 10:15: 224; 10:30: 274; 10:45: 177; 11:00: 595; 11:15: 294; 11:30: -139; 11:45: -889; 12:00: -1,028; 12:15: -932; 12:30: -366; 12:45: -628; 13:00: -381; 13:15: -731; 13:30: -883; 13:45: -606; 14:00: -216; 14:15: -592; 14:30: -561; 14:45: -919; 15:00: -955; 15:15: -373; 15:30: -164; 15:45: 322; 16:00: 1,060; ",,"09:45: 0; 10:00: 130,813; 10:15: 155,577; 10:30: 411,856; 10:45: 756,519; 11:00: 42,852; 11:15: 0; 11:30: 502,187; 11:45: 11,019; 12:00: 100,613; 12:15: 428,237; 12:30: 1,166,506; 12:45: 382,481; 13:00: 125,874; 13:15: 293,860; 13:30: 363,597; 13:45: 107,940; 14:00: 218,848; 14:15: 318,310; 14:30: 512,817; 14:45: 232,109; 15:00: 269,952; 15:15: 75,874; 15:30: 401,824; 15:45: 2,894,763; 16:00: 0; ","$2,894,763.00",100,"3.53%","0.0020","3,011","526,847","0","0","$0.00","$1,060.41","16:00","$1,028.47","12:00",,,,"05-10 00",372.202551,"account_0"
"2022-01-12","$4,019.03",,"09:45: 0; 10:00: 118; 10:15: -613; 10:30: 482; 10:45: 535; 11:00: 733; 11:15: 142; 11:30: 74; 11:45: 29; 12:00: 689; 12:15: 1,363; 12:30: 1,116; 12:45: 1,091; 13:00: 691; 13:15: 822; 13:30: 1,195; 13:45: 1,703; 14:00: 2,280; 14:15: 2,413; 14:30: 2,535; 14:45: 2,896; 15:00: 3,042; 15:15: 3,999; 15:30: 4,137; 15:45: 3,921; 16:00: 4,019; ",,"09:45: 0; 10:00: 17,301; 10:15: 449,106; 10:30: 365,925; 10:45: 1,005,393; 11:00: 240,627; 11:15: 703,878; 11:30: 366,742; 11:45: 365,034; 12:00: 151,491; 12:15: 84,427; 12:30: 312,381; 12:45: 251,688; 13:00: 385,233; 13:15: 1,626,892; 13:30: 253,252; 13:45: 552,412; 14:00: 144,855; 14:15: 215,549; 14:30: 0; 14:45: 426,916; 15:00: 881,380; 15:15: 215,134; 15:30: 127,703; 15:45: 1,606,704; 16:00: 0; ","$1,626,892.00",100,"10.37%","0.0055","3,555","727,534","0","0","$0.00","$4,136.59","15:30","$613.26","10:15",,,,"05-10 00",350.839463,"account_0"
"2022-01-13","$7,357.02",,"09:45: 0; 10:00: -66; 10:15: 298; 10:30: 2,113; 10:45: 1,559; 11:00: 2,275; 11:15: 2,907; 11:30: 3,376; 11:45: 3,495; 12:00: 3,589; 12:15: 3,569; 12:30: 4,519; 12:45: 4,489; 13:00: 4,722; 13:15: 4,559; 13:30: 4,893; 13:45: 5,719; 14:00: 5,828; 14:15: 5,644; 14:30: 7,742; 14:45: 7,589; 15:00: 7,597; 15:15: 7,192; 15:30: 7,155; 15:45: 7,341; 16:00: 7,357; ",,"09:45: 0; 10:00: 152,730; 10:15: 939,454; 10:30: 164,342; 10:45: 542,786; 11:00: 302,207; 11:15: 200,075; 11:30: 106,356; 11:45: 306,421; 12:00: 580,182; 12:15: 1,134,467; 12:30: 269,208; 12:45: 1,390,876; 13:00: 230,271; 13:15: 19,662; 13:30: 494,370; 13:45: 537,676; 14:00: 85,944; 14:15: 1,674,834; 14:30: 671,390; 14:45: 283,274; 15:00: 378,525; 15:15: 635,856; 15:30: 79,447; 15:45: 331,877; 16:00: 0; ","$1,674,834.00",100,"14.34%","0.0120","3,466","611,478","0","0","$0.00","$7,741.94","14:30","$66.28","10:00",,,,"05-10 00",330.740395,"account_0"
